Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,cement per water,Cement Impurity Factor,Cement Moisture Factor
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,1.1666666666666667,14.818225476071502,1.1666666666666667
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,2.198908429351122,-0.5955673261293377,
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,2.6723783413296776,-6.266026338689897,2.6723783413296776
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,2.198908429351122,-4.238081630136311,
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,0.7178217821782178,-3.571468916404226,
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,1.5389755011135855,3.4905893573922566,
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,0.772020725388601,-1.4155778199523952,
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,1.7234770704996578,2.593330819907537,1.7234770704996578
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,1.3337515683814305,-0.4762028484944006,
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,2.046875,0.3791893705313121,2.046875
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,1.7584269662921348,1.552719943186461,1.7584269662921348
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,0.9170705438879916,-2.15899948234697,
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,3.4034833091436862,0.6963765459053698,
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,1.7611534276387375,1.3966225026547117,
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,1.0527912621359223,5.16300759668118,
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,1.227786752827141,1.4549300404679613,
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,1.5142857142857142,9.512132248860414,1.5142857142857142
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,1.2294840294840297,-5.702766261417315,
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,1.3,-2.2542768708840577,
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,0.9423186750428328,16.485983399055897,0.9423186750428328
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,1.4690360796984383,-7.830109726258459,1.4690360796984383
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,1.0073260073260073,-4.429194442777456,
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,1.724198250728863,6.603330791904239,
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,0.8196560196560198,5.569650918507347,
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,1.3811053984575836,-3.20976377508669,1.3811053984575836
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,1.575585072738773,4.761256203495309,1.575585072738773
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,1.2430939226519335,8.753532147767588,
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,1.7584269662921348,-0.7623642590956168,1.7584269662921348
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,1.3410804020100504,-4.24400918088422,
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,1.7208121827411167,-3.5543460806088927,
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,2.3142857142857145,9.435520965770296,
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,2.046875,-6.883306922271619,2.046875
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,1.0,2.462414151136473,
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,1.7222609909281228,-5.4172936920968935,
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,0.953846153846154,4.115510672469992,0.953846153846154
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,1.4583333333333333,7.8043610169788735,
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,1.3339610797237915,10.135289193492982,
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,1.4963462619449128,-11.446200816944383,
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,0.6927083333333334,5.7039874413791045,0.6927083333333334
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,1.7002288329519448,1.9597325688697824,
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,1.6304347826086956,-13.238853374926157,
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,0.6041666666666666,-16.655435263069776,0.6041666666666666
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,1.034375,-3.707341542499698,1.034375
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,2.464968152866242,-11.378029676781392,2.464968152866242
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,1.1764705882352942,30.82185192523777,1.1764705882352942
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,2.1987066431510875,-9.846914531471642,2.1987066431510875
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,2.4367088607594938,7.603390705488402,2.4367088607594938
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,1.5906735751295338,15.05619597180027,
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,1.4876847290640394,-3.5640201712061743,
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,0.6943488943488944,1.2024140916950208,0.6943488943488944
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,1.6894736842105262,3.9396101120651927,1.6894736842105262
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,1.2291666666666667,-2.99856646039678,
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,0.7058823529411765,-4.016433794820889,0.7058823529411765
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,0.979536887452881,-3.32230331120641,0.979536887452881
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,2.58974358974359,-16.991165794478455,2.58974358974359
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,2.1987066431510875,2.8911648440673114,2.1987066431510875
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,1.3337515683814305,-7.415443772624664,
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,1.3621621621621622,7.506270447807982,
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,1.1422569027611045,4.032372124142755,
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,1.3597199784598817,-3.821259574120933,
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,1.4943820224719102,-10.878849127839354,
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,1.7239583333333333,4.478323583448319,1.7239583333333333
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,1.1764705882352942,5.211130010446384,1.1764705882352942
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,2.807133421400264,2.3689622165166084,
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,1.0417690417690415,10.17244075995327,1.0417690417690415
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,0.9065934065934066,-4.247975640014541,0.9065934065934066
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,1.3008255933952528,3.147883083373997,
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,0.8260869565217391,20.215459406988973,
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,1.1814047498736735,1.7127499530416317,
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,1.3336870026525198,0.9081387620099844,1.3336870026525198
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,1.5052083333333333,-9.688129598099652,
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,0.9036855036855036,-4.196162130238189,
